src,dst
据称，许多这些案件是由当地有钱有势人家、包括法官和政客的子弟干的，所以敢色胆包天、逍遥法外。,据称，许多这些案件是由当地有钱财和势力的人家、包括法官和政客的子弟干的，所以敢于犯法，不受法律的管制。
攻心为上，这些守卫们的态度软化成为记者们的求生希望。,从思想上进攻，这些守卫们的态度软化成为记者们的求生希望。
为了稳步推进住房分配货币化，我市采取试点先行，以点带面的工作思路。,为了稳步推进住房分配货币化，我市采取试点先行，带动全体的工作思路。
就算是站到如今信息时代，要解释这个世界，仍然难如登天！,就算是站到如今信息时代，要解释这个世界，仍然非常艰难！
这是一种现代反客为主术，不知那些宠幸拍马逢迎者的官员们是否想到了这一层。,这是一种现代变被动为主动的方法，不知那些宠幸拍马逢迎者的官员们是否想到了这一层。
如果不是，我们还有更衣室要粉刷，现在，一些通知，今天上午的自由时间有音乐剧的试镜，独唱和对唱，我会呆到中午，为了你们大胆地展现你们的创新精神，什么时候她会老调重谈？,如果不是，我们还有更衣室要粉刷，现在，一些通知，今天上午的自由时间有音乐剧的试镜，独唱和对唱，我会呆到中午，为了你们大胆地展现你们的创新精神，什么时候她会再次说起？
当然，我无意为希腊的官官相护、腐败和管理不善开脱，这些因素才是造成希腊困境的主因。,当然，我无意为希腊的官员相互包庇、腐败和管理不善开脱，这些因素才是造成希腊困境的主因。
如果要他下车，他就要杀人放火。,如果要他下车，他就要谋杀。
他描述自己一生的这一刻异常气恼，然而柳暗花明。,他描述自己一生的这一刻异常气恼，然而出现新的局面。
真的，我发现自己在“秩序”方面实在积习难改。,真的，我发现自己在“秩序”方面长期形成的习惯实在很难改掉。
在这个时代，外交是一项很私人的活动；是两国领导人通过电话，或者在貌合神离的垂钓中完成的。,在这个时代，外交是一项很私人的活动；是两国领导人通过电话，或者在假装友好的垂钓中完成的。
“我刚才说了，我以为在社会上层人们都是聪明睿智的，都闪着光芒。,“我刚才说了，我以为在社会上层人们都是非常机智的，都闪着光芒。”
他那鼓起的鼻孔，低垂的眼睛赋予他那铁面无私的希腊式侧影一种愤怒和贞静的表情，从古代社会的观点看，那是适合于司法的。,他那鼓起的鼻孔，低垂的眼睛赋予他那公正严明的希腊式侧影一种愤怒和贞静的表情，从古代社会的观点看，那是适合于司法的。
它巍然屹立，鲜明地见证了维多利亚时代构思该桥的工程师的远见卓识和精湛技艺。,它高大雄伟，鲜明地见证了维多利亚时代构思该桥的工程师的长远目光和精湛技艺。
巧儿功力恢复，有能力嚣张了，大丈夫能屈能伸不是吗？,巧儿功力恢复，有能力嚣张了，大丈夫能忍耐也能伸展不是吗？
你说在亚瑟出生的时候使用巫术后患无穷。,你说在亚瑟出生的时候使用巫术会有很多隐患。
"那些与""假毛派分子""合作的人(甚至出于惧怕)有时候被保安部队带到邻居面前当众处决，杀鸡儆猴，随后又报称是在""事故""中丧生的。","那些与""假毛派分子""合作的人(甚至出于惧怕)有时候被保安部队带到邻居面前当众处决，以威慑其他人，随后又报称是在""事故""中丧生的。"
"这种合同将授权签约公司以军事行动的形式进行""经正式同意的雇佣军干预""，但是该国将会正式放弃其实质性责任，将它交给惟利是图的组织；这势必唤起人们对老殖民公司的记忆。","这种合同将授权签约公司以军事行动的形式进行""经正式同意的雇佣军干预""，但是该国将会正式放弃其实质性责任，将它交给一心图利益的组织；这势必唤起人们对老殖民公司的记忆。"
这就是为什么延续东欧伙伴关系必须大胆在乌克兰问题上采用全新举措，而不是针对不同情况设计的原有政策旧事重提。,这就是为什么延续东欧伙伴关系必须大胆在乌克兰问题上采用全新举措，而不是针对不同情况设计的原有政策把已经搁置的事情重新提出。
这些设施通常设在车辆熙来攘往的地方，因为在这些地方过马路，会特别危险或困难。,这些设施通常设在车辆繁忙的地方，因为在这些地方过马路，会特别危险或困难。
铁证如山，那个坏家伙不得不低头认罪。,证据充足，那个坏家伙不得不低头认罪。
在捷克拉贝河畔乌斯季城内建造的一座臭名昭彰的围墙即是一个令人震惊的现实中活生生的隔离事例。,在捷克拉贝河畔乌斯季城内建造名声很臭人人都知道的隔离墙即是一个令人震惊的现实中活生生的隔离事例。
大多数专家都从中看到一种矛盾，即从众的欲望和试图与众区别的欲望之间的绵延不断的冲突。,大多数专家都从中看到一种矛盾，即从众的欲望和试图与众区别的欲望之间的连续的冲突。
时间都给他的话胶着，只好拖泥带水地慢走。,他的话使时间停了下来，只好缓慢地走。
这名过气教授曾是名噪一时的小说家，他即将面对获奖后的首次亮相。,这名过气教授曾是一时名声很大的小说家，他即将面对获奖后的首次亮相。
此外，任何改信其他宗教的穆斯林，例如在他与不同宗教信仰的人结婚的时候，不得不秘密出走，包括离开孟加拉国，以免受千夫所指。,此外，任何改信其他宗教的穆斯林，例如在他与不同宗教信仰的人结婚的时候，不得不秘密出走，包括离开孟加拉国，以免受众人指责。
我们赶到时他已语无伦次。,我们赶到时他已说不清话了。
除非默克尔能够快刀斩乱麻，否则她将会发现自己别无选择。,除非她尽快做出选择，否则她将会发现自己没得选。
佐证多了，反而画蛇添足。,佐证多了，反而做无用功。
工人们认为老板的行为居心不良。,工人们认为老板的行为是恶意的。
他们对我的建议一笑置之。,他们对我的建议不当一回事。
用五光十色的小石子或瓦片在水泥板上镶嵌面成的图案。,用各种颜色的小石子或瓦片在水泥板上镶嵌面成的图案。
他的画大多具有极强的讽刺意味，幽默感极强，估计警察看后都会忍俊不禁。,他的画具有讽刺意味和讽刺意味，以致警察们不禁笑了起来。
伍师傅不但在日常工作上敬业乐业，长期表现优秀，他热心助人的性格很有感染力，深入人心，赢得天文台上下同事的尊敬和爱戴。他今次获行政长官授勋，不单是对他个人事业的嘉许，亦对整个部门的员工起了鼓舞的作用。,伍师傅不但在日常工作上敬业乐业，长期表现优秀，他热心助人的性格很有感染力，受欢迎，赢得天文台上下同事的尊敬和爱戴。他今次获行政长官授勋，不单是对他个人事业的嘉许，亦对整个部门的员工起了鼓舞的作用。
毒品交易，加上大部分国家国力虚弱，造成生灵涂炭。,毒品交易，加上大部分国家国力虚弱，造成人民陷入困苦的处境。
为什么他没有气急败坏，坐立不安呢?,他为什么不感到羞怒，不安呢?
此外，还要克服学术界的传统和既得利益。比如，有些教师担心，如果他们将所有教学资料上传到网络，自己的饭碗会保不住。,此外，还有克服学术界的传统和固有利益的问题，例如一些讲师担心，如果他们把所有材料放在网上，他们的生计会受到影响。
使用利用型谈判方法必须非常巧妙，因为没有对手如此铤而走险的欢迎或容忍无条件被利用。,使用利用型谈判方法必须非常巧妙，因为没有对手如此冒险的欢迎或容忍无条件被利用。
环保署表示：“鉴于为改善空气质量而采取行动的紧迫性，我们正全力以赴地引入各项提高空气质量的措施。”,环保署表示：“鉴于为改善空气质量而采取行动的紧迫性，我们正投入全部精力引入各项提高空气质量的措施。”
观光客把英国许多最心旷神怡的景色弄得俗不可耐。,游客使英国许多最让人愉悦的地方变得庸俗。
小说的现实，是虚构的现实，任何跳出小说以外进行指涉的企图都是误入歧途。,小说的现实，是虚构的现实，任何跳出小说以外进行指涉的企图都是走上错误的道路。
当生存的问题迫在眉睫时，英国的贵族也只好对出身和头衔作出妥协。,当生存的问题危急时，英国的贵族也只好对出身和头衔作出妥协。
凉鞋或平底鞋，穿比较宽松的针织外衣，打造比较无忧无虑的形象。,凉鞋或平底鞋，穿比较宽松的针织外衣，打造比较没有忧虑的形象。
他无可奈何地监视着她把东西扔进几只大箱子里。,他无助地看着她把东西扔进几只大箱子里。
