src,dst
我勉强在喘息之间挤出一声笑。“你真有趣。我以前从来没发现这一点。”,我勉强在喘息的功夫挤出一声笑。“你真有趣。我以前从来没发现这一点。”
儒家思想也提倡礼义廉耻，这种思想有几千年的历史，在东方社会根深蒂固。,儒家思想也提倡古代的道德准则，这种思想有几千年的历史，在东方社会很稳固。
我们认为，应继续将减贫作为落实千年目标的重中之重，力求以点带面。,我们认为，应继续将减贫作为落实千年目标的重点，力求以一点带动全面的发展。
如何以100个词来阐述我对这男人的心情？真是难如登天；不过我还是勉强一试吧。,如何以100个词来阐述我对这男人的心情？真是很难办；不过我还是勉强一试吧。
当晚节目一开场，小张地就反客为主调侃老毕，赢得了阵阵掌声。,当晚节目一开场，小张地就变被动为主动调侃老毕，赢得了阵阵掌声。
两派老调重谈，各自解释了根据《利纳-马库锡协定》和《阿克拉协定三》承担的相关义务。,两派再次谈论过去的东西，各自解释了根据《利纳-马库锡协定》和《阿克拉协定三》承担的相关义务。
这种官官相护的情况必须制止。,这种官员相互包庇的情况必须制止。
倘若是，那么有钱人便可以肆无忌惮地杀人放火了，因为他们有的是办法去解决问题。,倘若是，那么有钱人便可以毫无顾忌地干坏事了，因为他们有的是办法去解决问题。
许多女权主义者认为，对同性恋的厌恶与无知，在那些拒绝将自己归属为女权人士的心目中根深蒂固--即使他们认同女权主义的主张。(短文节选，本篇始于：柳暗花明女权,许多女权主义者认为，对同性恋的厌恶与无知，在那些拒绝将自己归属为女权人士的心目中已经固化了--即使他们认同女权主义的主张。(短文节选，本篇始于：希望女权。
到时候，他们深陷在千篇一律的生活当中不可自拔，“积习难改”——也就是意味着难以改变。就像你可能听说过的那样。,到时候，他们深陷在机械、呆板的生活当中不可自拔，“长期形成的习惯很难改掉”——也就是意味着难以改变。就像你可能听说过的那样。
两人又貌合神离地默默同睡了，但同以前同床共枕的情形截然不同。,两人又假装和好地默默同睡了，但同以前一起睡觉的情形完全不同。
斯波金说：“布拉德性感无敌、乔治聪明睿智、马特拥有邻家大男孩的气质，而休的性感则在于他内在坚毅，外表健美，而且说话口音也很好听。,斯波金说：“布拉德性感无敌、乔治聪明和智慧、马特拥有邻家大男孩的气质，而休的性感则在于他内在坚毅，外表健美，而且说话口音也很好听。
毫无疑问，我想即使弥赛本人出面，他也不会如此铁面无私。,毫无疑问，我想即使弥赛本人出面，他也不会如此公正严明。
我国后来能巍然屹立于世界四大文明古国之列，这与黄帝的赫赫殊勋是分不开的。,我国后来能稳定地屹立于世界四大文明古国之列，这与黄帝的赫赫殊勋是分不开的。
尽管我在床上蜷缩成一团，延迟起床，我依然感激，我能屈能伸。,尽管我在床上蜷缩成一团，延迟起床，我依然感激，我能忍耐也能施展抱负。
此短板不能补足，则我国对外投资后患无穷。,如果不能弥补这一点，中国的外商投资将陷入无尽的困境。
不过，杀鸡儆猴的做法肯定会令其他人有所收敛。,不过，威慑别人的做法肯定会令其他人有所收敛。
尽管这也许不过是惟利是图的一个同义词。,尽管这也许不过是一心只为利益的一个同义词。
大约在一年以前，父母曾经热烈地争论过这个问题，如今又要旧事重提了。,大约在一年以前，父母曾经热烈地争论过这个问题，如今又要已经搁置的事情被重新提出了。
尼姆注意到，在熙来攘往的代表们中间有一张熟脸越来越近。,尼姆注意到，在非常热闹的代表们中间有一张熟脸越来越近。
这不是信与不信的问题，而是铁证如山，即便这些证据看起来有些不入主流。,这不是信与不信的问题，而是证据非常充分，即便这些证据看起来有些不入主流。
虽然以色列方面有了一些积极进步，如行政拘留减少，臭名昭彰的酷刑办法已停止使用，但是巴勒斯坦方面的侵权行动却在增加。,虽然以色列方面有了一些积极进步，如行政拘留减少，最残忍的酷刑办法已停止使用，但是巴勒斯坦方面的侵权行动却在增加。
摩加迪沙战斗绵延不断，自2002年5月以来，安全堪虑，无法充分开展人道主义和发展活动。,摩加迪沙战斗一直持续，自2002年5月以来，安全堪虑，无法充分开展人道主义和发展活动。
不喜欢她，要明确地告诉她，免得拖泥带水的动摇你的意志。,如果你不喜欢她，请清楚地告诉她，免得不断的动摇你的意志。
三明慧十六岁上，一天夜里，在歌剧院，他曾有过荣幸同时受到两个名噪一时成为伏尔泰吟咏对象的半老徐娘卡玛尔戈①和莎莱的望远镜的注视,三明慧十六岁上，一天夜里，在歌剧院，他曾有过荣幸同时受到两个一时名声很大成为伏尔泰吟咏对象的半老徐娘卡玛尔戈①和莎莱的望远镜的注视。
命令禁止女生选修向男生开房的课程，伊朗的这一举措和种族歧视一样站不住脚，应该被千夫所指。,命令禁止女生选修向男生开房的课程，伊朗的这一举措和种族歧视一样站不住脚，应该被众人所指责。
在语无伦次但是非常非常暴怒的吼叫中，那只手把洋娃娃的头从她那破烂的肩膀上撕扯了下来。,在混乱但是非常非常暴怒的吼叫中，那只手把洋娃娃的头从她那破烂的肩膀上撕扯了下来。
他干什么事总是快刀斩乱麻，从不拖泥带水。,他从不拖延，但总是采取坚决措施迅速解决一个复杂的问题。
这幅画已经很完美了，你就不要再画蛇添足了。,这幅画已经很完美了，你就不要再多画了。
"结果，无人照管和遭受虐待的儿童有时就落到孤儿院的""好心人""手中(其中有些人是居心不良的)；或者被送回曾经遭受虐待的家中。","结果，无人照管和遭受虐待的儿童有时就落到孤儿院的""好心人""手中(其中有些人是心里非常坏)；或者被送回曾经遭受虐待的家中。"
我深深地受了伤，而你却就这么站着，对这事一笑置之，好像这就是在看笑话一般轻松。,我深深地受了伤，而你却就这么站着，对这事不当一回事，好像这就是在看笑话一般轻松。
