src,dst
但众所周知，白血病的治疗费用非常昂贵，仅一天就需要一万元人民币以上。,但大家普遍知道，白血病的治疗费用非常昂贵，仅一天就需要一万元人民币以上。
不过，印度现代化最为明显的迹象之一是，根深蒂固的消费主义信条。,不过，印度现代化最为明显的迹象之一是，基础稳固，不容易动摇的消费主义信条。
多数女人都不会将那种颜色衣服穿在身上，但这种颜色却使得她那长长的直发和绿色的眼睛衬托地更加有肆无忌惮的光芒。,多数女人都不会将那种颜色衣服穿在身上，但这种颜色却使得她那长长的直发和绿色的眼睛衬托地更加有一点没有顾忌的光芒。
但是比恩并没觉得多感激，希腊军方当然会把他们藏起来，小心保护他们安全，但是无论如何都不会向希腊政府本身隐瞒他的位置。,但是比恩并没觉得多感激，希腊军方当然会把他们藏起来，小心保护他们安全，但是不管条件怎样变化都不会向希腊政府本身隐瞒他的位置。
首先，自其建立以来，两个法庭都体现出要打击有罪不罚并且不让犯下天理不容罪行的违法者逍遥法外。,首先，自其建立以来，两个法庭都体现出要打击有罪不罚并且不让犯下严重罪行的违法者逃避法律制裁。
不过在画室里裸露身体，感觉与外面的世界截然不同，这种感觉也不错。,不过在画室里裸露身体，感觉与外面的世界界限分明，全然不一样，这种感觉也不错。
推测来看，我们整洁干净没有猪跑来跑去的草坪会给他留下很深的印象，但他很难不感觉到自相矛盾。,推测来看，我们整洁干净没有猪跑来跑去的草坪会给他留下很深的印象，但他很难不感觉到前后抵触。
但标普切中的是对政治状况的评估：通过让政府核心陷入瘫痪，茶党的意图已经昭然若揭了：他们想给更广泛的经济带来重大成本、确保增长大大降速。,但标普切中的是对政治状况的评估：通过让政府核心陷入瘫痪，茶党的意图已经完全暴露了：他们想给更广泛的经济带来重大成本、确保增长大大降速。&#160;
如果两个人在争论，不要固执己见。在无关紧要的事情上要同意大多数人的意见。,如果两个人在争论，不要顽固坚持自己意见。在不重要的事情上要同意大多数人的意见。
知道吗？简单的三个字就能让她心花怒放？,知道吗？简单的三个字就能让她内心高兴极了？
反对它们的存在会赢得人民的支持，但是以牙还牙并不是一个好方法。,反对它们的存在会赢得人民的支持，但是用同样的方法进行回击并不是一个好方法。
春和日丽季节，漫山绽红吐幽，清香飘溢，沁人心脾。,而春丽的季节里，曼山马根塔红吐出你，青乡皮奥伊，秦伦辛皮。
她说：“我一定可以大摇大摆地走进他的故乡，趁他不知不觉的时候，攫取几块透明的晶石。”,她说：“我一定可以身体大幅度摇摆地走进他的故乡，趁他不知觉的时候，攫取几块透明的晶石。”
如果你走进人们精神或身体问题的核心根源，你会莫名其妙的遭遇到一些信仰：认为自己很无助，一无是处，不值得被爱，孤独，逃脱不了宿命。,如果你走进人们精神或身体问题的核心根源，你会很奇怪的遭遇到一些信仰：认为自己很无助，没有一点用处，不值得被爱，孤独，逃脱不了宿命。
此时我在拉文纳，一个闷热而令人筋疲力尽的地方，像所有游客的目的地一样，大家都簇拥在狭窄的街道上。,此时我在拉文纳，一个闷热而令人疲倦的地方，像所有游客的目的地一样，大家都簇拥在狭窄的街道上。
生活在几乎是太平盛世的社会里，我们是否已视一切为理所当然.,生活在几乎是和平繁荣的社会里，我们是否已视一切为应该的.
德国的“没有对等表现和控制，就不给钱”立场已经破产，当天早晨所进行的激烈讨价还价正好与默克尔的如意算盘背道而驰。,因此，德国的“在没有反表现和控制的情况下不付款”的教条主义就这样脱离了桌面，清晨达成的协议正好与她想要的正好相反。
我们逃吧，去一个小镇上隐姓埋名，姓过无忧无虑的生活。,我们逃吧，去一个小镇上隐瞒自己的真实姓名，姓过无忧无虑的生活。
在危急关头，大家就能捐弃前嫌，同心协力.,在危急的时候，大家就能抛弃之前的怨恨，团结一致.
汉克斯当然要朗读《花花公子》中的文章，不过，她工作的很大一部分实际上是在描述那些图片。,汉克斯当然要朗读《不干正事的、有钱有势人家的子弟》中的文章，不过，她工作的很大一部分实际上是在描述那些图片。
通过武力炫耀建立起权威之后，鲁滨逊便有条不紊的实施起改造计划来。,通过武力炫耀建立起权威之后，鲁滨逊便有条理的实施起改造计划来。
新月成心话里有话地说起晓梦被抱养的事情，到晓梦父母从容不迫赶出了新月。,新月成心委婉地说起晓梦被抱养的事情，到晓梦父母从容地赶出了新月。
其他文件显示该公司迫不及待要向市场推出一种新隆乳胶。因此在测试时偷工减料。,其他文件显示该公司迫不及待要向市场推出一种新隆乳胶。因此在测试时削减工料。
有一天，当哈姆雷特想到父亲的鬼魂和他对鬼魂所做的承诺而显得郁郁寡欢和忧虑时，一群演员来看他。,有一天，当哈姆雷特想到父亲的鬼魂和他对鬼魂所做的承诺而显得忧郁和忧虑时，一群演员来看他。
然而，承认这一事实并不是要人无所作为，犹豫不决，或者陷入绝望；,然而，承认这一事实并不是要人不去努力做出成绩或没有做出什么成绩，犹豫不决，或者陷入绝望；
维多利亚的明星健身教练约翰逊似乎对她的方法很脚踏实地。,维多利亚的明星健身教练约翰逊似乎对她的方法很做事认真踏实。
那个名叫埃拉凯的女记者抓住他的弱点，扮演了德曼特农夫人的角色，怂恿他乘上游艇航海，她所耍的那些不太体面的手腕是一九零二年耸人听闻的报刊争相报道的新闻。,那个名叫埃拉凯的女记者抓住他的弱点，扮演了德曼特农夫人的角色，怂恿他乘上游艇航海，她所耍的那些不太体面的手腕是一九零二年夸大或捏造事实，使人听到了感到震惊的报刊争相报道的新闻。
面对日益变薄的利润和免费的呼声，个人网络信息安全市场已经成为一个名副其实的“红海”。,面对日益变薄的利润和免费的呼声，个人网络信息安全市场已经成为一个名声与实际一致的“红海”。
据悉，现年62岁白手起家的渔业巨头里斯雷1976年在加拿大开了一家小龙虾店，并就此积聚起上亿英镑的财富。,据悉，现年62岁没有基础自己创业的渔业巨头里斯雷1976年在加拿大开了一家小龙虾店，并就此积聚起上亿英镑的财富。
上校最倚重的两万名训练有素的部族民兵可能认为他们是别无选择。,上校最倚重的两万名平时一直有严格的训练的部族民兵可能认为他们是别无选择。
当你设定完这些目标，不要担心自己是否野心勃勃。,当你设定完这些目标，不要担心自己是否野心非常大。
随着圣诞男孩的长大，他清楚地向大家表明只有他才有本事选择和装饰一年一度的圣诞树。,随着圣诞男孩的长大，他清楚地向大家表明只有他才有本事选择和装饰每年度的圣诞树。
他心满意足的回到家里，得意洋洋的对儿子说起他的壮举，儿子惊呆了。,他心中非常满意的回到家里，得意的对儿子说起他的壮举，儿子惊呆了。
凭借观察来认知的想法太具有发散性，以至于对被认知的对象无法给予深思熟虑的思考。,凭借观察来认知的想法太具有发散性，以至于对被认知的对象无法给予深入地反复地考虑的思考。
要么像朔伊布勒所希望的那样，出口国袖手旁观，任由需求崩溃，通过经济停滞实现全球经济再平衡。,要么像朔伊布勒所希望的那样，出口国什么也不做，任由需求崩溃，通过经济停滞实现全球经济再平衡。
12月23日，在事先没有通知的情况下，他出其不意的出现在黛安娜新泽西英格兰镇的家门前.,后来，在12月23日，他意外地出现在了她在英国新泽西镇的门口。
在饭桌上谈起美国前途时，霍克斯沃思也为年轻人的远见卓识感到满意.,在饭桌上谈起美国前途时，霍克斯沃思也为年轻人的远大的眼光，高明的见识感到满意.
所以我们在别的事情中查出了你，而你给我们表演说基弗只是个商业海员，而且一贫如洗。,所以我们在别的事情中查出了你，而你给我们表演说基弗只是个商业海员，而且非常困窘。
我希望在某年某月用回忆来取暖的时候，那些感动，是天长地久，而不是无尽的遗憾。,我希望在某年某月用回忆来取暖的时候，那些感动，是长久的，而不是无尽的遗憾。
诺瓦蒂埃先生不怕麻烦地小心地去关上了外客厅的门，又关上了卧室的门，然后才把他的手伸给了维尔福，而后者正带着惊魂未定的神色在呆呆地注视着他的一举一动,诺瓦蒂埃先生不怕麻烦地小心地去关上了外客厅的门，又关上了卧室的门，然后才把他的手伸给了维尔福，而后者正带着心情还没有平静下来的神色在呆呆地注视着他的一举一动。
他们很同情我，但我的尊严和骄傲已一扫而光。,他们很同情我，但我的尊严和骄傲已一下子没了。
中国并不循规蹈矩，而印度却太因循守旧。,中国并不遵循惯例，而印度却太守旧。
每个零售企业的价格战形式层出不穷，琳琅满目，去应对市场的竞争。,每个零售企业用不断出现的新形式，种类繁多的价格战去应对市场的竞争。
“我不明白他究竟是怎么回事，”她时常无可奈何地叹息。,“我不知道他是怎么一回事，”她时常无助地叹气。
成千上万的市民排队竞相过桥，这条桥的主体为狭窄的铝制人行桥面，两边为钢制栏杆，栏杆呈钝角状向外延伸。,数量很多的市民排队竞相过桥，这条桥的主体为狭窄的铝制人行桥面，两边为钢制栏杆，栏杆呈钝角状向外延伸。
被推翻的塔利班六年之后在阿富汗卷土重来似乎也不是空穴来风。,被推翻的塔利班六年之后在阿富汗遭到失败以后再组织力量似乎也不是完全没有原因的。
根据自己的喜好来读，摈弃其他那些乱七八糟不中意的东西。,根据自己的喜好来读，摈弃其他那些毫无秩序及条理不中意的东西。
我发现了流言蜚语和恶意中伤的邪恶乐趣。,我发现了谣言和恶意带来的邪恶的快乐.
从那以后，他认识到自己发明的小小恶作剧是要付出很大代价的。,从那以后，他认识到自己发明的小小做使人难堪的行为是要付出很大代价的。
我对物理一窍不通，但凯特很在行。,我物理很差，但凯特很擅长.
谭向东穿着时尚、英文流利，他在海航集团积极进行国际扩张的过程中担任发号施令的角色。,谭向东穿着时尚、英文流利，他在海航集团积极进行国际扩张的过程中担任发布命令的角色。
没有任何一个阶层或任何一种肤色的人应当成为这个国家里排他的统治者，这是不言而喻的问题。,没有任何一个阶层或任何一种肤色的人应当成为这个国家里排他的统治者，这是不说就能明白的问题。
