src,dst
大相不认识这个人，不好意思晃人眼睛，只将电光对树上一晃，自言自语的说：“树上有贼，一照也会跌下来。”,大相不认识这个人，不便晃人眼睛，只将电光对树上一晃，自言自语的说：“树上有贼，一照也会跌下来。”
子奇，凭着跟梁老板的交情，无论如何也得告诉我一声儿啊！,子奇，凭着跟梁老板的交情，不管怎样也得告诉我一声儿啊！
后来谈了些别的话，年青人不知不觉尽望到女人去处那一方，上校那时已多喝了两杯，成见慢慢在酒力下解除了，轻轻的向他朋友说：,后来谈了些别的话，年青人没有意识到尽望到女人去处那一方，上校那时已多喝了两杯，成见慢慢在酒力下解除了，轻轻的向他朋友说：
到了汉斯无可奈何，又说了句“好啦！”,到了汉斯没办法，又说了句“好啦！”
老水手眼看着几个女人走下坳后，自言自语的说：“花荷包，花抱肚，佩烂了，穿烂了，子弟孩儿们长大了。,老水手眼看着几个女人走下坳后，独自低声说话的说：“花荷包，花抱肚，佩烂了，穿烂了，子弟孩儿们长大了。
那个人的表情十分恐怖，我看了很怕，莫名其妙的跟著他舍命的跑了起来。,那个人的表情十分恐怖，我看了很怕，很奇怪的跟著他舍命的跑了起来。
团丁的刀刃和刀把都已被血浆染红，鲜血从他攥着刀把的后掌里滴落到地上，他仍然不慌不忙地扬起刀，小心翼翼地用刀尖对准两个指头之间的薄皮一划一挑，直到把两只手掌做完了事。,团丁的刀刃和刀把都已被血浆染红，鲜血从他攥着刀把的后掌里滴落到地上，他仍然不慌不忙地扬起刀，小心地用刀尖对准两个指头之间的薄皮一划一挑，直到把两只手掌做完了事。
这个房间除了乱七八糟丢著的锈铁皮水桶外没有东西，光线很不好，一个裸体女人出来拿了一个水桶又进去了。,这个房间除了乱糟糟的丢著的锈铁皮水桶外没有东西，光线很不好，一个裸体女人出来拿了一个水桶又进去了。
裁判人不用说自然而然就落到了瑞龙头上。,裁判人不用说自然就落到了瑞龙头上。
我认为，天柱山之所以能给古人一种居家感，一个比较现实的原因是它地处江淮平原，四相钩连，八方呼应，水陆交通畅达，虽幽深而无登高之苦，虽奇丽而无柴米之匮，总而言之，既宁静又方便。,我认为，天柱山之所以能给古人一种居家感，一个比较现实的原因是它地处江淮平原，四相钩连，八方呼应，水陆交通畅达，虽幽深而无登高之苦，虽奇丽而无柴米之匮，总之，既宁静又方便。
你被邀请来，但又不知是谁邀请你来的，我也没问问是谁邀请我来的我就兴高采烈地来了。,你被邀请来，但又不知是谁邀请你来的，我也没问问是谁邀请我来的我就高兴地来了。
现在这社会，周围各地门户大开，原西城里天南海北的人都来，吃鱼的人有的是！,现在这社会，周围各地门户大开，原西城里天南海北的人都来，吃鱼的人有的是！
我听了大吃一惊，这实在是冤枉我。,我听了吃惊，这实在是冤枉我。
