src,dst
"分析人士称，中国政府致力于缩小沿海富裕地区与贫困地区的差距以避免出现政治上的不稳定，众所周知，农行可从中受益。 </s> 大家普遍知道 大家都知道 都知道 <sep>
","分析人士称，中国政府致力于缩小沿海富裕地区与贫困地区的差距以避免出现政治上的不稳定，大家普遍知道，农行可从中受益。
"
"大度地承认失败并呼吁团结合作的做法，在有着悠久的竞争性选举传统的美国根深蒂固。 </s> 基础稳固，不容易动摇 牢固 和深深植根于意识形态 <sep>
","大度地承认失败并呼吁团结合作的做法，在有着悠久的竞争性选举传统的美国基础稳固，不容易动摇。
"
"那个恐怖分子残酷、奸诈、肆无忌惮，杀人放火，无恶不做。 </s> 作恶 干坏事 本身进行了毁灭性袭击 <sep> 一点没有顾忌 毫无顾忌 没有顾忌 <sep>
","那个恐怖分子残酷、奸诈、毫无顾忌，杀人放火，无恶不做。
"
"大规模军事演习对这个征召军队来说是稀罕物，而无论如何车臣都是沉重负担。 </s> 不管条件怎样变化 总之 但需求往往超出了可用于 <sep>
","大规模军事演习对这个征召军队来说是稀罕物，而不管条件怎样变化车臣都是沉重负担。
"
"各种不良的施政作风，例如缺少问责制和透明度，逍遥法外，排斥异己，社会经济边缘化，没有法治和不尊重人权，常常引发或加剧冲突。 </s> 排除意见不同的人 排挤意见不同的人 排挤他人 <sep> 不受到任何惩罚 没有受到任何惩罚 逃避法律 <sep>
","各种不良的施政作风，例如缺少问责制和透明度，逃避法律制裁，排挤意见不同的人，社会经济边缘化，没有法治和不尊重人权，常常引发或加剧冲突。
"
"第三十七章读者可以了解到婚前婚后截然不同的寻常现象。 </s> 界限分明，全然不一样 完全不同 不同 <sep>
","第三十七章读者可以了解到婚前婚后界限分明，全然不一样的寻常现象。
"
"但是，在我看来，导致这种不同——且常常是自相矛盾的——解释是由于使用了不适宜且不完善的办法从古兰经中断章取义，并在没有完全理解古兰经教义的前提下擅作分析。 </s> 前后抵触 矛盾 相互矛盾 <sep> 引用与原意不符 虚假陈述 表明 <sep>
","但是，在我看来，导致这种不同——且常常是自相矛盾的——解释是由于使用了不适宜且不完善的办法从古兰经中引用与原意不符，并在没有完全理解古兰经教义的前提下擅作分析。
"
"里程碑就这样置于九霄云外，中国想成为陆地强国的野心昭然若揭. </s> 完全暴露 清晰可见 明显 <sep> 可以作为标志 <sep> 脑外 飞走了. 都被遗忘了 <sep>
","里程碑就这样被遗忘了，中国想成为陆地强国的野心大家都知道了.
"
"即便艳舞舞娘赚翻了钱，那也无关紧要——赚得多并不意味着这事就是对的。 </s> 不会影响大局 不重要 并不重要 <sep>
","即便艳舞舞娘赚翻了钱，那也不会影响大局——赚得多并不意味着这事就是对的。
"
"拉尔夫也乐得心花怒放。笑得合不拢嘴，猪崽子却把这一笑当作是对他的赏识。 </s> 内心高兴极了 快乐 充满喜悦。 <sep>
","拉尔夫也乐得内心高兴极了。笑得合不拢嘴，猪崽子却把这一笑当作是对他的赏识。
"
"他给了我一个锁喉，我自然要以牙还牙. </s> 用同样的方法进行回击 作出回应 这是用同样的方法进行回击 <sep>
","他给了我一个锁喉，我自然要用同样的方法进行回击.
"
"请打开窗户，让沁人心脾的新鲜空气走进来一个平原影响它与城市的交接处的地方，总是以某种强烈的忧郁来印章。 </s> 令人舒适 使人愉悦 陶醉 <sep>
","请打开窗户，让使人愉悦的新鲜空气走进来一个平原影响它与城市的交接处的地方，总是以某种强烈的忧郁来印章。
"
"当你最后不能遵守它的时候，你很可能已不知不觉违反了公司的政策，最后只能带着耻辱离开这个行业。 </s> 没有意识到 耳濡目染. 对 <sep>
","当你最后不能遵守它的时候，你很可能已没有意识到违反了公司的政策，最后只能带着耻辱离开这个行业。
"
"在此我们检视一些案例，其中完全理性的人们由于莫名其妙的欲望突然发作，生活发生了天翻地覆的变化。 </s> 逆转 就会被推翻. 努力、 <sep> 无法解释道理 奇怪 很奇怪 <sep>
","那么，让我们研究一下，在有些情况下，完全理性的人的生活由于突然的、无法形容的欲望的出现而被推翻了。
"
"生活中最使人筋疲力尽的事是弄虚作假，然而这在当今的社会却是比比皆是。 </s> 耍花招欺骗人 作假 当前 <sep> 到处都是 到处都是. 很多 <sep> 疲惫 疲倦 很疲惫. <sep>
","生活中最使人耗尽精力的事是耍花招欺骗人，然而这在当今的社会却是到处都是。
"
"但是大众还是困惑不已，因为困惑而产生的担忧也是理所当然的。 </s> 按道理应当这样 合理 应当 <sep>
","但是大众还是困惑不已，因为困惑而产生的担忧也是按道理应当这样的。
"
"批评人士可能会质疑，鉴于中方可能会在重大问题上留有余地，作为与美国下一届政府讨价还价的筹码，在布什政府余下的日子里，有关投资协议的商谈还能获得多大进展。 </s> 对所提条件反复争论 谈判 还价 <sep> 留下可以回旋的地方 留下可以回旋的地方. 留下可以回旋的地方。 <sep>
","批评人士可能会质疑，鉴于中方可能会在重大问题上留下可以回旋的地方，作为与美国下一届政府讨价还价的筹码，在布什政府余下的日子里，有关投资协议的商谈还能获得多大进展。
"
"到了晚上，我还是睡得好好的逍遥自得，无忧无虑. </s> 没有烦恼 没有忧虑 自由 <sep> 自由 <sep>
","到了晚上，我还是睡得好好的自由又愉快.
"
"对于我们的朋友和盟友，干预利比亚局势的行动说明，如果国际社会同心协力，我们可以取得怎样的成果——虽然在利比亚的行动还未结束。 </s> 一起努力 共同努力 团结一致 <sep>
","对于我们的朋友和盟友，干预利比亚局势的行动说明，如果国际社会一起努力，我们可以取得怎样的成果——虽然在利比亚的行动还未结束。
"
"汤姆咬牙切齿地想：要是城里别的孩子那也就算了，可偏碰上圣路易斯来的这个自以为聪明的花花公子。 </s> 不干正事的、有钱有势人家的子弟 不干正事的、有钱有势人家的子弟 不正经的富少 <sep> 愤怒 憎恨 狠狠 <sep>
","汤姆想道，“汤姆恼火地想：要是城里别的孩子那也就算了，可偏碰上圣路易斯来的这个自以为聪明的不正经的人。
"
"这是因为喜爱有条不紊的人只考虑了整洁有序的好处，却忽略了它的成本。 </s> 有次序 有条理 有序 <sep>
","这是因为喜爱有条理的人只考虑了整洁有序的好处，却忽略了它的成本。
"
"在这个快速工厂式的工作室的年代里，弗洛伊德先生的脚步总是不慌不忙从容不迫的。 </s> 不慌忙 一点不慌忙。 从容应对. <sep> 从容 没有被大量 很轻松 <sep>
","在这个快速工厂式的工作室的年代里，弗洛伊德先生的脚步总是不慌忙从容的。
"
"结束了一天繁重的课程，抛下书包，我迫不及待地启动了我的电脑。 </s> 急迫得不能等待 急迫 发财 <sep>
","结束了一天繁重的课程，抛下书包，我急迫得不能等待地启动了我的电脑。
"
"他那郁郁寡欢的胖脸和阴沉的椭圆形下颚令人联想到中世纪作为艺术保护者的高僧。 </s> 忧郁 不开心 郁闷 <sep>
","他那忧郁的胖脸和阴沉的椭圆形下颚令人联想到中世纪作为艺术保护者的高僧。
"
"在今天的公告中，平壤外交部明确表示，朝鲜继续反对六国会谈，称会谈只是要“解除朝鲜武装令其无所作为”。 </s> 不去努力做出成绩或没有做出什么成绩 不去努力做出成绩或没有做出什么成绩 没有作为 <sep>
","在今天的公告中，平壤外交部明确表示，朝鲜继续反对六国会谈，称会谈只是要“解除朝鲜武装令其不去努力做出成绩或没有做出什么成绩”。
"
"当海王星在6月进入双鱼座，你会单纯为爱而爱，这也许会帮你找到一个灵魂伴侣，也可能让你遭遇一场妄想的灾难，这取决于你的脚踏实地和专一程度。 </s> 做事认真踏实 踏实 认真完成任务 <sep>
","当海王星在6月进入双鱼座，你会单纯为爱而爱，这也许会帮你找到一个灵魂伴侣，也可能让你遭遇一场妄想的灾难，这取决于你的做事认真踏实和专一程度。
"
"那部耸人听闻的书曾轰动一时. </s> 轰动 不受高知名度 <sep> 夸大或捏造事实，使人听到了感到震惊 故意夸大 听到了感到震惊 <sep>
","那部吓人的书曾轰动.
"
"他想在我这儿蹭顿饭！真是个名副其实的寄生虫！ </s> 名声与实际一致 真正 名声与实际相符合 <sep>
","他想在我这儿蹭顿饭！真是个名声与实际一致的寄生虫！
"
"王先生长得瘦削精干，言谈举止就是一位白手起家的生意人。 </s> 没有基础自己创业 从头创业 个自己创业 <sep> 言语行为 言语行为。 方式 <sep>
","王先生长得瘦削精干，言语行为就是一位白手起家的生意人。
"
"经过多年的研发，公司建立起一支训练有素的全球生产及销售队伍。 </s> 平时一直有严格的训练 有素质 有过良好训练 <sep>
","经过多年的研发，公司建立起一支平时一直有严格的训练的全球生产及销售队伍。
"
"唐熙华在上任时身怀一项使命：作为领导，他必须有别于野心勃勃、富有远见的前任。 </s> 野心非常大 带着强大 野心取得成就 <sep>
","唐熙华在上任时身怀一项使命：作为领导，他必须有别于野心非常大、富有远见的前任。
"
"河谷地区垒球/棒球协会一年一度的安吉尔·佩纳春季联赛也用的是他的名字。 </s> 年度 每年 今年 <sep>
","也正是他的名字与淡水河谷的软球和巴斯球协会的年度天使潘娜春天锦标赛联系在一起。
"
"当我正得意洋洋的时候，门开了，妈妈睡意朦胧地走出房间。 </s> 得意 非常神气傲慢 得意地大过得利益 <sep>
","当我正得意的时候，门开了，妈妈睡意朦胧地走出房间。
"
"从这个意义上讲，艺术是一切被描述为经过深思熟虑的进程安排的代理人。 </s> 深入地反复地考虑 深刻思考 周全 <sep>
","从这个意义上讲，艺术是一切被描述为经过深入地反复地考虑的进程安排的代理人。
"
"与此同时，波斯尼亚的穆斯林痛斥维和部队眼见妇孺遭射杀仍袖手旁观。 </s> 不理会 不管 不采取行动 <sep>
","与此同时，波斯尼亚的穆斯林痛斥维和部队眼见妇孺遭射杀仍冷眼看着却不帮忙。
"
"湖人本是出其不意的总冠军竞争者，然而在前两周灾难性的伤病使他们远离了梦想. </s> 意外 突然 叫做在敌人没有准备的时候 <sep>
","湖人队是意外的竞争对手，但两个直接灾难性的星期天却让他们感到非常痛苦。
"
"时间会告诉我们杰克的预言将如何成真。但是我认为这本书会因其远见卓识和真知灼见而源远流长。 </s> 历史悠久 有着悠久的历史 著名历史 <sep> 远大的眼光，高明的见识 有远见 远见 <sep> 高明见解 高明见解。 真高明见解 <sep>
","时间会告诉我们杰克的预言将如何成真。但是我认为这本书会因其有远见和有深度而源远流长。
"
"想变得一贫如洗的好办法就是最大限度地透支你的信用卡，并不断地借更多的钱，直到债务把你压垮。 </s> 贫穷 贫困 非常贫困 <sep>
","想变得贫穷的好办法就是最大限度地透支你的信用卡，并不断地借更多的钱，直到债务把你压垮。
"
"《友谊天长地久》是一首古老的苏格兰诗. </s> 长久 永远不变 是永恒的 <sep>
","《友谊永恒》是苏格兰古老的诗作.
"
"他长着一张普通男孩的肮脏的脸，可他的一举一动跟大人一样。他比实际年龄要矮一点儿，一双贼溜溜的眯缝眼很难看。 </s> 每一个动作 每一个举动 行动 <sep>
","他长着一张普通男孩的肮脏的脸，可他的每一个动作跟大人一样。他比实际年龄要矮一点儿，一双贼溜溜的眯缝眼很难看。
"
"新中国成立以后，只花了三年时间，这些东西就一扫而光。 </s> 一下子处理干净 一下子没了 一下就扫除干净 <sep>
","新中国成立以后，只花了三年时间，这些东西就一下子没了。
"
"毫无疑问，这样的谈话将标志着韩国对朝鲜做出一系列新的退让，以换得朝鲜循规蹈矩的承诺。 </s> 遵守规矩 遵循规矩 遵循惯例 <sep>
","没有疑问，这样的谈话将标志着韩国对朝鲜做出一系列新的退让，以换得朝鲜遵守规矩的承诺。
"
"但是，近来冠冕堂皇地为纳粹分子树碑立传、向犯有危害人类罪的人颁发政府奖状和给予国家保护、把打败纳粹的解放日定为国难日、骚扰反法西斯主义者、把原纳粹党卫军成员敬为""烈士""等事件层出不穷。 </s> 不断出现 非常多 不断 <sep> 不是为了立碑 一个纪念碑。 做个纪念碑 <sep> 虚伪 表面上 体面 <sep>
","然而，最近经常发生的事件除其他外包括：正式将纪念碑献给纳粹、授予政府勋章和对犯有危害人类罪的个人给予国家保护、指定纪念日作为哀悼日、骚扰反法西斯分子和表彰前党卫军成员为""烈士""。
"
"后，在无可奈何之际，他自沉汨罗江，以明其忠贞爱国的 </s> 无奈 没有办法 无助 <sep>
","后来，在没有其他选择的时候，自深圳米洛河以来他对祖国的忠诚.
"
"成千上万的士兵和军官待命，随时准备为被洪水围困的平民提供救援。 </s> 数量很多 都杀害 都在杀害数万名 <sep>
","数量很多的士兵和军官待命，随时准备为被洪水围困的平民提供救援。
"
"许多国家特别是东南亚国家本已即将在打击贫穷的战斗中反败为胜，却看到贫穷卷土重来，造成饥饿和人类的苦难。 </s> 获胜 获胜. 赢得这场比赛. <sep> 遭到失败以后再组织力量 重来 又重新爆发 <sep>
","许多国家特别是东南亚国家本已即将在打击贫穷的战斗中获胜，却看到贫穷卷土重来，造成饥饿和人类的苦难。
"
"剧中憨豆先生是一名理发师，他把一些顾客的头发剪得乱七八糟，这样的情景是不需要翻译的。 </s> 毫无秩序及条理 都弄乱了 很糟糕 <sep>
","剧中憨豆先生是一名理发师，他把一些顾客的头发剪得毫无秩序及条理，这样的情景是不需要翻译的。
"
"流言蜚语不再是无聊恶毒之徒的资源，而是成为一种奋力和无耻追求的行当。 </s> 没有根据的话 流言 谣言 <sep>
","没有根据的话不再是无聊恶毒之徒的资源，而是成为一种奋力和无耻追求的行当。
"
"不管是什么恶作剧，搞恶作剧的人通常在最后会对被搞的人喊一句：“四月傻瓜！” </s> 做使人难堪的行为 <sep>
","不管是什么做使人难堪的行为，搞做使人难堪的行为的人通常在最后会对被搞的人喊一句：“四月傻瓜！”
"
"他对保险业务一窍不通。 </s> 一点也不懂。 完全不懂 一点都不懂 <sep>
","他一点也不了解保险业务。
"
"麦格泡了茶，琼给火炉拿来了木柴，白丝一声不响地忙碌着，艾米在发号施令。 </s> 发布命令 命令别人 命令 <sep>
","麦格泡了茶，琼给火炉拿来了木柴，白丝一声不响地忙碌着，艾米在发布命令。
"
"当今社会背景下，对外宣传对国家发展的重要性不言而喻。 </s> 不说就能明白 显然 是什么 <sep>
","当今社会背景下，对外宣传对国家发展的重要性不说就能明白。
"
"在长途跋涉之后，他正在向着终点进行最后冲刺，抱有成为冠军的坚定决心。 </s> 路途遥远，辛苦行路 道路上跑很长的路. 路途遥远，辛苦行路者 <sep>
","在路途遥远，辛苦行路之后，他正在向着终点进行最后冲刺，抱有成为冠军的坚定决心。
"
"如果我们以同一个方式去想，而且想法是一模一样的，这个世界会是个非常枯燥无味的地方。理查德：你说得对。 </s> 单调，呆板，没有趣味 <sep> 一样 完全一样 完全一样. <sep>
","如果我们以同一个方式去想，而且想法是一模一样的，这个世界会是个非常单调，呆板，没有趣味的地方。理查德：你说得对。
"
"热带花卉小孔连衣裙裙裙上的通风小孔，捕捉到了夏日丝丝的凉风，带松紧的时髦的腰带上绣着五颜六色的热带花卉。 </s> 彩色 多彩的 各种颜色 <sep>
","热带花卉小孔连衣裙上的通风小孔，捕捉到了夏日丝丝的凉风，带松紧的时髦的腰带上绣着多色的热带花卉。
"
"而这一切的主要原因就是那么一个人的贪欲和自私自利之心。 </s> 自私 自利 没有感情，自私 <sep>
","而这一切的主要原因就是那么一个人的贪欲和自私的想法。
"
"上班族们，学生们在周二得知明天会放假的时候，同样的兴高采烈。 </s> 兴致高精神饱满 高兴 狂喜 <sep>
","上班族们，学生们在周二得知明天会放假的时候，同样的兴致高精神饱满。
"
"当后人编写我们这一时代的历史的时候，这一平静的降生，这头小羊羔的问世，将会引人注目。 </s> 吸引人们目光 引人注意 让人注意 <sep>
","当后人编写我们这一时代的历史的时候，这一平静的降生，这头小羊羔的问世，将会吸引人们目光。
"
"除了布置以色列狙击手占据总统官邸四周的位置以外，数辆坦克和装甲车包围、甚至进入了已经满目疮痍的亚西尔·阿拉法特总统总部。 </s> 被严重破坏 一片废墟 眼前都是灾祸 <sep>
","几辆坦克和运输车包围了阿拉法特主席，甚至进入他已经废墟般的总部，此外还有占据总统大院周围阵地的以色列狙击步枪。
"
"不过，那晚躺在床上失去知觉、昏昏欲睡的时候，巴里如释重负，因为毕竟没有不好的事情发生。 </s> 像放下重担那样轻松 好像放下重大的负担 时像放下重担那样轻松 <sep> 昏沉到想睡觉 是如此的睡意 想睡觉. <sep>
","不过，那晚躺在床上失去知觉、昏沉想要睡觉的时候，巴里像放下重担那样轻松，因为毕竟没有不好的事情发生。
"
"世界上最美丽的英文高瞻远瞩放眼全球 </s> 眼光高远放开眼界纵观天下 眼光高远放开眼界纵观天下。 眼光高远 <sep>
","世界上最美丽的英文眼光高远放开眼界纵观天下
"
"网页数量的疯狂增长已经使得用户面对庞大的数据群无所适从，急需导航技术的帮助。 </s> 不适应 不知道怎么办 不知道该做些什么 <sep>
","网页数量的疯狂增长已经使得用户面对庞大的数据群不知道怎么办，急需导航技术的帮助。
"
"代理家长制虽属于阶段性的措施，但绝不是权宜之计。 </s> 应付某种情况而暂时采取的办法 即使作为临时措施，它们也失败了 暂缓的办法 <sep>
","代理家长制虽属于阶段性的措施，但绝不是应付某种情况而暂时采取的办法。
"
"当地居民把他看成一个“发疯的老隐士”，对这个古怪的老人敬而远之。 </s> 有所顾虑不愿接近 尊敬，却有所顾虑不愿接近 远离 <sep>
","当地居民把他看成一个“发疯的老隐士”，对这个古怪的老人有所顾虑不愿接近。
"
"此次主权债务危机爆发时，拉加德正担任法国财政部长。欧盟对希腊展开的纾困中，从头到尾都留下了拉加德的痕迹。 </s> 从开头到结尾 仔细地阅读了 彻底 <sep>
","此次主权债务危机爆发时，拉加德正担任法国财政部长。欧盟对希腊展开的纾困中，从开头到结尾都留下了拉加德的痕迹。
"
"对于外国私人股本而言，它们不会无动于衷地坐视这一切。 </s> 一点也不动心 冷漠 没有反应 <sep>
","对于外国私人股本而言，它们不会一点也不动心地坐视这一切。
"
"迪米特里为自己的鲁莽而感到不好意思，向阿列科道了歉，说是错怪了他。 </s> 难为情 对不住 对不起 <sep>
","迪米特里为自己的鲁莽而感到难为情，向阿列科道了歉，说是错怪了他。
"
"约翰奥多诺一针见血：“无论我们的人生有多么黯淡庸碌，有些奇迹总会发生。” </s> 直接 直白 直白透彻 <sep>
","约翰奥多诺直白说明：“无论我们的人生有多么黯淡庸碌，有些奇迹总会发生。”
"
"他们并没有裁减多少员工.仅仅是一两个游手好闲份子而已. </s> 懒散 懒惰 游荡 <sep>
","他们并没有裁减多少员工.仅仅是一两个懒惰的人而已.
"
"很明显，你在这方面所能做的寥寥无几。 </s> 非常稀少 很少 数量很少 <sep>
","很明显，你在这方面所能做的非常稀少。
"
"过了一段时间，我发现那冷风发出的声音远不是口哨般宁静，而是一种类似于呻吟的噪声。地板吱吱作响，发出让人恼怒不知所措的声音。 </s> 不知道应该怎么做 不知道怎么办 不知应该怎么做 <sep>
","过了一段时间，我发现那冷风发出的声音远不是口哨般宁静，而是一种类似于呻吟的噪声。地板吱吱作响，发出让人恼怒不知道应该怎么做的声音。
"
"我把它称为一个异想天开想法，因为我不可能得到经济回报。 </s> 不切实际 不切实际的想法 想法不切实际 <sep>
","我说这是个奇怪的想法，因为我从来没有享受过经济回报。
"
"一年四季，无论何时到此游玩，总会令人流连忘返。 </s> 高兴得忘记返回 令人高兴得忘记返回 留恋 <sep>
","一年四季，无论何时到此游玩，总会令人高兴得忘记返回。
"
"他在九月间抵制了一些似是而非的冒险行动，这是值得称赞的. </s> 好像是对的，实际上不对 模糊 不确定 <sep>
","他在九月间抵制了一些好像是对的，实际上不对的冒险行动，这是值得称赞的.
"
"反抗“华盛顿战争”的叛乱组织揭竿而起，在那之前基本上闻所未闻的自杀式炸弹袭击事件变得普遍起来。 </s> 起义反抗 起义 起义反抗。 <sep> 听到从来没有听说过的事 从来没听说过的事情 没有听说 <sep>
","反对“华盛顿战争”的叛乱集团起义，迄今基本上没有听说过的自杀爆炸已经很普遍。
"
"深刻了解并时刻准备应对与日俱增的西方敌对势力的中国青年大有人在。 </s> 日益严重 提高 和日子共同增长 <sep> 有很多 还有很多 很多 <sep>
","现在有一些中国年轻人理解并准备好应对西方日益增长的敌对情绪。
"
"当务之急不是对克隆技术是否运用于人进行争论，而是为克隆人的到来做准备。 </s> 当前任务中最急切要办的事 优先事项 紧急 <sep>
","当前任务中最急切要办的事不是对克隆技术是否运用于人进行争论，而是为克隆人的到来做准备。
"
"年轻人喜欢的兴奋和震耳欲聋的流行音乐，老年人喜欢悠扬的民歌和古典音乐。 </s> 声音非常大 非常大 发出声音非常大 <sep>
","年轻人喜欢的兴奋和声音非常大的流行音乐，老年人喜欢悠扬的民歌和古典音乐。
"
"陛下的生死现在只能听天由命了。 </s> 听从天意和命运的安排 听天命 听任事态自然发展变化 <sep>
","陛下的生死现在只能听从天意和命运的安排了。
"
"没那么骇人听闻的版本是欧元还会挣扎一阵，最终奄奄一息需要上呼吸机以苟延残喘。 </s> 濒临死亡 气息微弱 将死 <sep> 勉强维持生存 勉强维持生存. 勉强维持生存。 <sep> 使人听了非常吃惊、害怕 使人听了非常吃惊、害怕 可怕 <sep>
","没那么骇人听闻的版本是欧元还会挣扎一阵，最终奄奄一息需要上呼吸机以勉强维持生存。
"
"在一塌糊涂的债务上限争论中，尽管共和党表现得极其不负责任，奥巴马的声望仍然没能恢复。为什么会这样？ </s> 混乱 很糟糕 非常糟糕 <sep>
","在债务上限的失败中，尽管共和党表现出严重不负责任，但奥巴马的受欢迎程度并没有恢复，为什么？
"
"大多数人再次相信，他们已经找到了一种不劳而获的永无止境的财富。 </s> 不付出就得到 不付出就获得 想白拿 <sep> 没有终止 没有终止。 ，仿佛是一段永远 <sep>
","大多数人再次相信，他们已经找到了一种白拿的无尽的财富。
"
"不过或许是“我们”。但在游戏正式开始之前，不要太自以为是。 </s> 以为自己是对的 高傲 永远不会一自我为中心 <sep>
","不过或许是“我们”。但在游戏正式开始之前，不要太以为自己是对的。
"
"美国的会计准则，例如其免税代码，可以说是包罗万象，异常复杂. </s> 很全面 全面 很多 <sep>
","美国的会计准则，例如其免税代码，可以说是很全面，异常复杂.
"
"肯德基相信这种新产品能跟中式粥相得益彰。 </s> 互相配合 互相配合。 互相配合. <sep>
","肯德基相信这种新产品能跟中式粥互相配合。
"
"亚洲人民勤劳智慧，自强不息，这是亚洲过去取得辉煌成就和创造灿烂明天的重要法宝。 </s> 自我提高 自我提升 自立 <sep>
","亚洲人民勤劳智慧，不断提高自己，这是亚洲过去取得辉煌成就和创造灿烂明天的重要法宝。
"
"天明了却不亮，中雨在无风的夏晨无拘无束地垂降着，天空是雨幕灰灰，地面上是雨泡白白。 </s> 不受任何约束 不受任何约束 无拘束 <sep>
","天明了却不亮，中雨在无风的夏晨不受任何约束地垂降着，天空是雨幕灰灰，地面上是雨泡白白。
"
"如果你在练习的时候不是全神贯注，你可能就忽略了某个音符，连续几次错误演奏出来。 </s> 注意力高度集中 注意力高度集中地 专注 <sep>
","如果你在练习的时候不是注意力高度集中，你可能就忽略了某个音符，连续几次错误演奏出来。
"
"局势动荡、无家可归和对火山再次爆发的恐惧都在困扰这个岛国的穷人。 </s> 没有家可回 挨饿没有家 流浪 <sep>
","局势动荡、没有家可回和对火山再次爆发的恐惧都在困扰这个岛国的穷人。
"
"格林先生总是盛气凌人的样子.其实，他是个饭桶. </s> 傲慢自大，气势逼人 高傲 霸气 <sep>
","格林先生总是傲慢自大，气势逼人的样子.其实，他是个饭桶.
"
"普通老百姓被冷酷地灭绝，被扣押作人质，在被占领领土内的平民被剥削，以致倾家荡产。 </s> 全部家产都被弄光了 破产 全部家产都给弄光了 <sep>
","普通老百姓被冷酷地灭绝，被扣押作人质，在被占领领土内的平民被剥削，以致全部家产都被弄光了。
"
"反复在快餐柜台买单和过着无所事事的生活不仅是腰围增粗，而且不会给肝脏带来好处。 </s> 闲着什么事都不干 闲着什么事都不干地 什么事都不干 <sep>
","反复在快餐柜台买单和过着闲着什么事都不干的生活不仅是腰围增粗，而且不会给肝脏带来好处。
"
"我们可以达到心心相印的地步的相契，胜于在精神上与外人相契的程度，可远过于骨肉至亲。 </s> 思想感情完全一致 心意完全一致 同心 <sep> 亲人 <sep>
","我们可以达到思想感情完全一致的地步的相契，胜于在精神上与外人相契的程度，可远过于骨肉至亲。
"
"我注意到那些衣着较好的人睡得更踏实一些，这些有钱人问心无愧。 </s> 一点都不愧疚 不愧对自己的良心 不感到愧疚 <sep>
","我注意到那些衣着较好的人睡得更踏实一些，这些有钱人一点都不愧疚。
"
"军政府显示出分崩离析的征兆. </s> 崩塌解体 崩溃 很大 <sep>
","军政府显示出崩塌解体的征兆.
"
"人体是一个巨大的，错综复杂的机器，由很多工作部件组成，它们协同工作，互相影响… </s> 头绪多情况复杂 复杂 十分复杂 <sep>
","人体是一个巨大的，头绪多情况复杂的机器，由很多工作部件组成，它们协同工作，互相影响…
"
"既然这些措施已经到位，我准备竭尽全力要使《北美自由贸易协定》在国会获得通过。 </s> 用尽全部的力量 尽力 努力 <sep>
","既然这些措施已经到位，我准备用尽全部的力量要使《北美自由贸易协定》在国会获得通过。
"
"从某种意义上说，他是第一个着手写纪事的，因此，他多次言辞过激也不足为奇。 </s> 不值得奇怪 不奇怪 并不奇怪 <sep>
","从某种意义上说，他是第一个着手写纪事的，因此，他多次言辞过激也不值得奇怪。
"
"注：讽刺有些人谨小慎微，思前想后，什么也不敢说。 </s> 很谨慎 很小心 谨慎 <sep> 反复思考 过度思考 <sep>
","注：讽刺有些人谨慎，反复思考，什么也不敢说。
"
