src,dst
"大相不认识这个人，不好意思晃人眼睛，只将电光对树上一晃，自言自语的说：“树上有贼，一照也会跌下来。” </s> 难为情 对不住 对不起 <sep> 对自己说话 对自己说 跟自己说话 <sep>
","大相不认识这个人，不便晃人眼睛，只将电光对树上一晃，自言自语的说：“树上有贼，一照也会跌下来。”
"
"子奇，凭着跟梁老板的交情，无论如何也得告诉我一声儿啊！ </s> 不管条件怎样变化 总之 但需求往往超出了可用于 <sep>
","子奇，凭着跟梁老板的交情，不管怎样也得告诉我一声儿啊！
"
"后来谈了些别的话，年青人不知不觉尽望到女人去处那一方，上校那时已多喝了两杯，成见慢慢在酒力下解除了，轻轻的向他朋友说： </s> 没有意识到 耳濡目染. 对 <sep>
","后来谈了些别的话，年青人没有意识到尽望到女人去处那一方，上校那时已多喝了两杯，成见慢慢在酒力下解除了，轻轻的向他朋友说：
"
"到了汉斯无可奈何，又说了句“好啦！” </s> 无奈 没有办法 无助 <sep>
","到了汉斯没办法，又说了句“好啦！”
"
"老水手眼看着几个女人走下坳后，自言自语的说：“花荷包，花抱肚，佩烂了，穿烂了，子弟孩儿们长大了。 </s> 对自己说话 对自己说 跟自己说话 <sep>
","老水手眼看着几个女人走下坳后，独自低声说话的说：“花荷包，花抱肚，佩烂了，穿烂了，子弟孩儿们长大了。
"
"那个人的表情十分恐怖，我看了很怕，莫名其妙的跟著他舍命的跑了起来。 </s> 无法解释道理 奇怪 很奇怪 <sep>
","那个人的表情十分恐怖，我看了很怕，很奇怪的跟著他舍命的跑了起来。
"
"团丁的刀刃和刀把都已被血浆染红，鲜血从他攥着刀把的后掌里滴落到地上，他仍然不慌不忙地扬起刀，小心翼翼地用刀尖对准两个指头之间的薄皮一划一挑，直到把两只手掌做完了事。 </s> 谨慎小心 <sep> 不慌忙 一点不慌忙。 从容应对. <sep>
","团丁的刀刃和刀把都已被血浆染红，鲜血从他攥着刀把的后掌里滴落到地上，他仍然不慌不忙地扬起刀，小心地用刀尖对准两个指头之间的薄皮一划一挑，直到把两只手掌做完了事。
"
"这个房间除了乱七八糟丢著的锈铁皮水桶外没有东西，光线很不好，一个裸体女人出来拿了一个水桶又进去了。 </s> 毫无秩序及条理 都弄乱了 很糟糕 <sep>
","这个房间除了乱糟糟的丢著的锈铁皮水桶外没有东西，光线很不好，一个裸体女人出来拿了一个水桶又进去了。
"
"裁判人不用说自然而然就落到了瑞龙头上。 </s> 自然 自主 自然地 <sep>
","裁判人不用说自然就落到了瑞龙头上。
"
"我认为，天柱山之所以能给古人一种居家感，一个比较现实的原因是它地处江淮平原，四相钩连，八方呼应，水陆交通畅达，虽幽深而无登高之苦，虽奇丽而无柴米之匮，总而言之，既宁静又方便。 </s> 呼应彼此声气相通。泛指周围、各地。形容各方面互通声气，互相配合。 <sep> 总之 总的来说 :总之 <sep>
","我认为，天柱山之所以能给古人一种居家感，一个比较现实的原因是它地处江淮平原，四相钩连，八方呼应，水陆交通畅达，虽幽深而无登高之苦，虽奇丽而无柴米之匮，总之，既宁静又方便。
"
"你被邀请来，但又不知是谁邀请你来的，我也没问问是谁邀请我来的我就兴高采烈地来了。 </s> 兴致高精神饱满 高兴 狂喜 <sep>
","你被邀请来，但又不知是谁邀请你来的，我也没问问是谁邀请我来的我就高兴地来了。
"
"现在这社会，周围各地门户大开，原西城里天南海北的人都来，吃鱼的人有的是！ </s> 没有边际 世界各地 在哪 <sep>
","现在这社会，周围各地门户大开，原西城里天南海北的人都来，吃鱼的人有的是！
"
"我听了大吃一惊，这实在是冤枉我。 </s> 对发生的事感到十分意外 吃惊 俩都很吃惊 <sep>
","我听了吃惊，这实在是冤枉我。
"
"我和马孔多不由自主地走进敬老院，和一个八十七岁的老人攀谈起来。 </s> 不自主 不由得 突然 <sep>
","我和马孔多控制不了自己地走进敬老院，和一个八十七岁的老人攀谈起来。
"
"真不是事呀，他且明明白白看出别人是在诱他。 </s> 明白 明确 很清楚了。 <sep>
","真不是事呀，他且明白看出别人是在诱他。
"
